Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
11830,60,14.0,7.6,2.9,6.8,41.3,0.2,0.8,43.7,1.4,1.7,79.0,0.7,1.1,1.8,0.8,0.4,0.2,1.3
3643,65,13.4,4.8,2.0,4.1,46.8,-0.0,-0.3,20.4,0.8,1.1,70.4,0.7,0.6,1.3,0.8,0.8,0.2,0.4
3645,79,32.0,13.6,5.9,11.3,54.6,-0.2,-0.2,11.9,2.1,3.8,42.1,1.3,3.5,5.0,3.6,1.1,0.5,2.4
3646,57,30.1,17.0,6.8,14.9,46.8,0.3,1.1,24.1,2.6,3.2,77.9,1.2,3.7,4.9,3.8,1.2,0.3,2.5
11840,50,13.1,6.3,2.4,5.1,45.0,-0.1,0.0,7.5,1.7,2.2,81.2,0.9,1.8,2.7,0.5,0.4,0.1,1.1
3650,41,9.3,2.7,0.9,2.4,41.0,0.2,1.0,25.4,0.6,0.9,70.8,0.4,1.1,1.6,0.4,0.3,0.3,0.5
11842,38,14.2,5.1,2.0,5.2,38.9,0.1,0.5,13.5,0.7,1.1,65.3,1.0,2.0,3.0,0.2,0.4,0.6,0.5
3654,75,19.5,7.6,2.9,8.0,35.7,0.4,1.0,33.5,1.0,1.2,76.1,0.6,1.2,2.1,3.2,0.4,0.2,1.5
3655,67,21.2,6.2,2.3,7.1,32.2,1.0,2.8,26.2,0.7,0.8,92.7,0.1,1.4,1.4,4.5,0.9,0.0,1.6
3656,62,25.7,10.3,3.7,7.3,49.2,-0.0,0.1,22.6,2.6,4.0,68.1,2.4,3.6,6.2,1.7,1.0,1.2,1.3
11849,75,25.3,10.9,3.4,9.2,33.9,0.9,2.4,53.2,2.9,3.3,90.3,0.2,1.7,1.7,2.7,0.9,-0.0,2.6
11852,52,9.0,2.7,1.0,2.2,47.7,-0.3,-1.0,7.1,0.9,1.1,76.5,0.5,1.0,1.5,0.9,0.4,0.1,0.6
11854,26,10.9,3.7,1.4,3.8,35.6,0.1,-0.1,1.1,0.8,1.5,64.2,1.5,1.0,2.4,0.3,0.1,-0.0,0.7
11855,69,23.8,8.4,3.4,7.7,43.4,0.6,1.6,20.5,1.0,1.5,71.5,1.5,2.0,3.1,1.0,0.6,0.3,1.1
3666,78,6.9,2.4,0.9,1.8,50.4,-0.3,-1.0,15.9,0.5,0.7,73.4,0.9,1.0,1.8,0.3,0.2,0.1,0.6
3668,50,10.7,3.2,1.1,3.1,36.3,0.4,1.0,57.1,0.9,1.2,83.2,0.0,0.3,0.4,4.2,0.8,-4.1,0.8
11860,40,9.4,2.9,1.0,2.9,36.7,0.5,1.4,13.3,0.7,1.0,66.8,0.4,1.1,1.5,0.7,0.5,-0.1,0.6
3672,62,9.4,4.1,1.5,3.5,44.3,-0.1,-0.2,3.7,1.0,1.5,69.6,0.2,1.0,1.3,0.8,0.2,0.2,0.9
11865,58,10.1,4.5,1.5,3.6,42.6,0.6,1.6,48.2,0.6,0.9,69.1,0.5,0.8,1.4,0.4,0.1,0.2,0.7
3674,58,25.0,10.7,4.2,9.3,45.4,0.4,1.6,-4.5,1.6,2.6,60.5,1.1,3.8,4.9,1.6,1.0,0.3,1.7
11868,55,7.5,2.1,0.9,2.4,37.4,-0.2,-0.4,0.1,0.3,0.5,70.1,0.9,1.4,2.2,0.1,0.1,0.3,0.5
3678,48,12.9,3.3,1.1,3.1,35.5,0.5,1.3,6.8,1.0,1.6,61.8,0.7,1.6,2.3,0.7,0.6,0.3,1.0
3679,76,18.3,9.1,3.0,6.8,44.3,0.7,2.0,40.1,2.5,2.9,88.4,0.5,1.4,2.0,2.9,1.3,-0.2,1.4
3682,57,18.2,6.1,2.3,5.4,43.2,0.5,1.3,43.1,1.0,1.4,76.9,0.4,1.6,2.1,0.8,0.3,0.2,0.7
11876,54,16.2,7.7,2.9,6.0,49.5,0.3,0.9,12.1,1.4,2.2,69.5,0.9,1.9,2.8,0.2,0.3,0.3,0.5
3686,62,15.8,6.3,2.3,5.4,43.6,0.5,1.0,42.3,0.9,1.1,85.3,0.4,1.0,1.5,1.3,0.9,-0.1,0.8
11878,58,9.0,3.1,1.2,2.9,42.3,-0.3,-0.6,19.3,0.8,1.7,41.3,1.8,1.8,3.6,0.2,0.2,0.4,0.6
11880,94,31.0,16.6,6.3,12.6,51.3,0.8,2.0,31.1,2.5,3.6,74.1,1.7,5.6,7.7,0.7,0.6,0.5,1.8
11883,64,10.0,4.8,1.9,3.2,56.4,-0.5,-1.5,0.5,1.6,2.5,61.5,1.7,1.9,3.6,0.2,0.3,0.6,0.9
3693,52,11.7,4.6,1.9,4.2,45.3,0.2,1.0,39.4,0.6,1.2,57.2,1.4,2.2,3.7,0.4,0.2,0.4,0.5
11886,24,12.7,3.4,1.3,4.0,32.9,0.6,2.0,23.5,0.3,0.4,81.5,0.4,1.0,1.4,0.3,0.4,0.2,0.4
3696,69,15.5,8.5,2.8,5.9,48.1,0.2,0.8,-6.2,2.2,3.2,72.7,1.2,1.3,2.4,1.8,1.0,-0.1,1.5
3697,42,14.2,4.3,2.0,3.6,55.3,0.0,0.1,9.5,0.5,1.0,54.8,1.7,2.4,4.1,0.4,0.2,0.4,0.9
11888,60,10.5,5.0,1.9,3.1,58.6,0.1,-0.0,13.1,1.1,1.8,64.1,3.1,2.4,5.1,0.0,0.3,0.7,0.6
11889,57,9.4,3.5,1.2,2.8,43.8,0.0,0.4,-8.9,1.1,1.9,58.7,1.5,1.5,2.7,0.5,0.2,0.4,0.7
11891,69,27.3,10.7,4.1,11.7,34.1,0.7,2.3,21.0,1.5,2.3,71.3,0.8,2.0,2.7,5.8,1.8,0.1,2.8
11893,59,11.5,5.7,2.0,3.9,49.5,-0.2,-0.8,-4.9,1.7,2.6,70.1,1.8,2.1,3.7,0.4,0.4,0.5,1.1
3705,45,14.6,3.3,1.3,3.1,40.3,0.2,0.4,30.9,0.5,0.8,69.9,1.0,1.6,2.6,0.4,0.2,0.2,0.5
3706,65,26.4,7.3,2.8,6.3,45.1,0.5,1.6,32.3,1.2,1.6,75.9,1.4,4.5,5.9,1.6,0.5,0.5,1.7
3708,70,10.3,4.7,2.1,3.6,57.6,-0.0,-0.3,8.3,0.7,1.1,62.1,0.8,1.3,2.0,0.5,0.3,0.3,0.7
3715,94,15.6,7.4,2.9,6.4,45.8,0.0,0.2,-0.9,1.4,1.9,74.3,0.6,1.6,2.2,1.6,1.0,0.1,1.5
11910,68,11.4,3.2,1.1,2.6,41.2,0.4,0.9,10.1,1.2,1.5,73.9,0.7,0.6,1.3,0.6,0.2,-0.0,0.7
3720,56,14.1,5.1,1.7,3.6,49.3,0.3,0.9,35.0,1.0,1.3,75.7,1.0,1.3,2.1,0.3,0.5,0.2,0.4
11914,80,23.7,11.5,3.9,9.5,39.8,0.6,1.7,23.1,3.3,4.4,71.4,1.3,2.3,3.8,0.9,0.3,0.2,1.9
3723,68,16.4,5.8,2.4,5.8,41.7,0.9,2.4,-0.7,0.7,0.8,85.6,0.7,1.0,1.6,2.1,0.9,0.2,0.8
3725,89,56.3,22.2,8.6,19.5,43.4,0.7,2.1,15.4,4.4,6.2,76.0,3.1,6.3,9.6,6.1,1.9,0.4,3.9
3726,40,14.9,8.4,3.3,6.8,48.5,-0.2,-0.3,1.3,2.1,2.8,74.5,1.0,1.4,2.3,0.9,0.3,0.4,1.8
11921,92,24.0,10.3,3.6,7.0,52.8,0.9,2.3,24.7,2.1,2.4,86.5,1.0,2.9,4.1,2.1,0.6,0.3,1.1
3730,74,13.8,7.6,2.8,5.6,48.6,-0.5,-1.4,3.8,2.5,2.8,96.1,1.2,1.9,3.4,0.4,0.7,0.3,1.2
3731,45,18.6,8.5,3.4,6.9,48.7,0.4,1.4,19.7,1.2,1.8,70.3,0.9,1.2,2.0,1.5,0.7,0.2,1.1
11922,77,25.1,7.0,2.5,6.0,40.2,0.3,0.9,29.1,1.8,2.5,66.9,1.8,3.3,4.7,1.8,0.5,0.6,1.5
11928,76,30.3,7.8,3.0,6.9,40.3,0.1,0.3,22.8,2.1,2.8,76.6,0.8,3.6,4.2,2.4,1.2,0.2,1.7
11931,58,8.9,2.7,1.0,2.2,43.0,-0.3,-0.6,19.5,0.8,1.2,66.9,0.9,0.8,1.5,0.9,0.3,-0.0,0.4
11936,71,26.9,10.4,4.3,8.8,48.4,0.0,0.1,16.1,2.4,3.3,73.7,2.0,3.9,5.6,1.9,0.4,0.6,1.3
3746,56,24.1,11.6,4.0,7.9,51.6,0.5,1.0,21.9,2.5,3.3,77.6,1.3,3.6,4.8,1.3,0.4,0.9,1.3
3749,52,6.4,1.3,0.5,1.3,40.7,0.0,-0.2,25.3,0.2,0.3,74.5,0.6,0.9,1.5,0.1,0.2,0.1,0.2
11943,43,20.6,6.3,2.5,5.0,50.4,-0.0,-0.1,10.5,1.3,1.8,73.1,0.7,2.2,3.1,1.1,0.8,0.1,1.0
11944,71,24.0,7.4,2.6,5.7,46.7,0.8,2.3,13.2,1.1,1.5,73.4,0.7,2.1,2.8,4.0,0.5,0.3,1.2
11949,72,14.3,3.8,1.4,3.1,44.8,0.0,0.2,8.8,0.6,0.9,61.8,1.2,2.1,3.1,0.7,0.4,0.3,0.7
3758,34,9.5,4.1,1.5,3.1,48.2,0.1,0.0,9.1,1.1,2.0,52.1,1.2,1.3,2.7,0.4,0.2,0.3,1.0
3759,68,10.3,4.2,1.3,3.6,38.0,0.4,1.3,7.6,1.3,1.7,78.5,0.4,0.6,0.9,3.5,0.5,-0.4,1.7
11951,60,13.9,5.5,2.3,5.0,43.6,-0.1,-0.3,10.2,1.3,1.5,78.8,1.4,2.1,3.3,0.7,0.3,0.4,1.3
3761,54,16.0,7.4,2.6,5.8,43.3,0.1,0.6,20.4,1.8,2.6,62.3,1.4,2.0,3.3,2.1,0.6,0.1,2.1
11953,49,11.3,5.8,2.1,4.3,48.5,-0.3,-0.5,11.9,1.9,2.8,75.9,1.2,1.9,3.1,0.8,0.5,0.2,0.8
11955,67,16.7,5.3,1.8,3.8,49.4,0.7,1.6,3.4,1.3,1.9,69.2,0.8,1.9,2.6,0.3,0.3,0.4,0.8
11956,68,18.4,4.1,1.5,2.9,49.4,0.3,0.4,9.9,1.2,1.6,77.2,1.0,2.2,3.3,0.9,0.5,0.9,0.8
3765,54,20.4,11.8,4.2,9.8,41.6,0.7,1.9,56.9,2.3,2.4,106.7,0.3,1.0,1.2,4.5,1.4,-0.3,1.5
3766,84,24.4,9.4,3.4,8.3,38.7,0.6,1.8,34.5,1.9,2.3,83.2,0.8,2.6,3.4,3.4,1.4,0.3,1.8
11958,63,13.0,3.2,1.2,2.4,48.6,0.4,0.6,-21.8,1.0,1.7,64.5,1.6,2.3,3.7,0.2,0.2,0.2,0.7
11960,84,29.3,14.7,5.5,12.0,45.9,0.2,0.6,28.4,3.7,4.4,83.4,2.7,4.2,6.8,2.7,0.6,0.5,1.6
3773,54,14.3,4.0,1.5,2.9,49.4,0.8,2.1,15.2,0.5,0.8,62.8,0.4,1.2,1.7,1.1,0.5,0.2,0.7
11965,62,13.5,4.8,1.8,3.9,45.6,0.2,0.3,4.0,1.0,1.4,69.4,0.4,1.0,1.3,3.4,0.5,0.2,1.8
11967,37,3.8,0.9,0.4,1.0,38.5,0.5,1.4,14.4,0.1,0.2,60.1,0.1,0.4,0.6,0.0,0.0,0.1,0.1
3776,45,10.1,3.0,1.1,3.2,36.1,0.3,0.9,34.1,0.3,0.4,73.0,0.1,0.4,0.5,2.4,0.7,0.0,1.0
3777,52,12.3,5.3,2.4,4.2,50.0,-0.2,-0.6,25.3,0.9,1.5,65.3,1.0,0.9,1.8,0.4,0.5,0.2,0.9
11969,89,25.5,11.3,3.9,8.7,43.9,0.5,1.6,26.9,2.8,4.2,71.5,0.9,1.8,2.6,3.1,1.5,0.4,1.8
3782,47,12.2,5.3,2.1,5.0,42.6,0.1,0.8,10.5,1.3,1.7,70.5,0.2,0.6,0.8,4.5,0.7,0.1,1.5
3784,68,14.2,4.1,1.8,4.1,44.5,-0.0,0.2,0.4,0.7,1.3,52.3,1.2,2.6,3.5,0.6,0.5,0.9,1.0
11976,69,26.5,7.7,3.1,7.4,40.2,0.2,0.8,5.6,1.1,1.6,75.6,1.2,2.9,4.0,2.7,1.2,0.5,1.6
3789,58,20.7,5.9,2.6,4.7,53.9,-0.3,-0.8,-26.1,1.0,1.8,59.1,1.4,2.7,4.3,1.5,0.3,0.5,1.6
11981,83,20.5,7.4,2.4,6.5,38.2,1.0,3.1,39.6,1.6,1.9,84.8,0.4,1.2,1.6,1.0,0.6,0.2,1.0
11983,74,34.2,15.5,6.3,13.2,51.5,0.7,2.2,27.1,2.1,3.4,59.7,1.3,5.5,6.8,3.1,1.2,1.4,2.5
11985,35,6.5,1.7,0.7,2.0,37.5,-0.2,-0.2,28.2,0.3,0.4,70.1,0.3,0.8,1.2,0.3,0.1,0.4,0.4
3794,54,18.3,6.5,2.4,4.8,47.9,0.8,1.9,29.9,1.4,2.0,62.9,1.3,2.9,3.9,0.4,0.6,0.3,0.9
11986,76,31.4,10.4,4.4,8.8,50.8,-0.1,-0.3,11.7,1.7,2.7,63.5,2.0,3.2,5.2,2.3,0.9,0.5,1.9
3797,86,20.7,9.9,3.9,7.8,50.2,-0.1,-0.2,17.2,2.3,3.3,74.4,1.0,1.5,2.6,1.9,0.7,0.0,1.0
3798,32,9.2,2.4,0.9,1.9,44.9,0.7,1.6,35.6,0.3,0.4,66.4,0.8,1.8,2.7,0.2,0.2,0.3,0.3
11989,43,23.4,9.2,3.7,9.9,34.4,0.6,1.8,43.5,1.3,1.7,83.5,0.3,1.3,1.6,3.8,1.3,-0.3,1.9
11990,52,14.9,3.3,1.5,4.1,36.1,-0.1,0.2,22.7,0.4,0.7,68.3,0.5,1.6,2.5,1.4,0.9,0.1,1.0
11992,66,18.4,7.3,2.8,8.3,34.4,0.9,2.5,28.4,0.8,1.2,72.8,0.3,1.5,1.9,1.6,0.3,0.1,1.2
3802,55,24.0,16.1,6.0,13.9,43.2,0.3,1.1,12.3,4.1,5.8,67.5,1.3,3.0,4.4,1.9,0.6,0.4,2.3
11994,49,25.6,11.8,4.4,11.8,35.8,0.9,2.6,52.1,2.0,3.0,62.8,0.4,2.4,2.7,4.5,0.9,0.1,2.8
3805,53,13.9,8.4,3.5,7.2,48.6,0.2,0.5,11.4,1.2,1.6,82.0,0.4,0.7,1.1,1.3,0.7,0.1,1.4
11999,72,20.0,10.2,4.0,9.4,43.9,0.7,1.9,38.4,1.6,2.0,77.6,0.4,1.3,1.6,1.9,0.5,0.1,1.8
3809,31,11.6,6.0,2.5,4.5,52.7,-0.3,-0.6,-0.5,1.1,1.9,60.1,0.8,1.9,2.8,0.2,0.3,0.2,0.6
12002,61,26.5,10.5,4.0,8.3,48.0,0.2,0.7,12.2,2.8,3.6,81.1,1.1,3.2,4.2,2.3,1.3,0.3,1.8
3813,47,11.0,5.0,2.0,4.6,43.9,0.4,0.8,44.3,0.8,1.2,63.5,0.6,1.1,1.7,0.5,0.4,-0.0,0.7
12007,53,7.5,2.2,0.8,1.9,43.7,0.0,0.1,-11.2,0.6,1.0,49.6,0.6,0.5,1.0,0.6,0.3,0.3,0.8
12008,45,8.7,5.3,1.9,4.2,44.5,0.3,0.6,22.9,1.0,1.7,63.2,0.7,1.0,1.7,0.6,0.2,0.2,0.9
3817,74,13.7,2.9,1.0,2.8,37.7,0.4,1.4,34.3,0.6,0.7,87.7,0.2,1.3,1.5,0.9,0.4,0.0,0.8
3818,58,8.7,2.6,0.9,2.5,36.4,0.6,1.6,10.8,0.6,0.9,62.2,0.2,0.4,0.6,2.6,0.3,-0.7,0.7
12009,80,30.0,14.4,5.7,13.1,40.6,0.7,1.7,27.7,2.1,2.6,86.5,0.6,1.8,2.5,4.5,1.4,0.2,2.6
3820,47,18.6,5.4,2.2,4.3,49.6,-0.3,-0.8,17.4,1.5,2.0,81.6,2.0,3.1,5.1,0.6,0.4,0.7,0.7
3821,64,11.4,5.3,1.9,4.7,39.9,0.5,1.5,19.2,1.1,1.1,88.3,0.1,0.8,0.9,1.7,0.5,-0.4,0.9
12010,49,9.1,2.7,1.0,2.9,34.0,0.5,1.4,48.2,0.4,0.5,72.9,0.3,0.7,1.0,1.8,0.4,-0.3,0.9
12011,60,11.9,5.8,2.6,5.6,47.9,-0.2,-0.5,6.5,0.8,1.7,39.4,1.6,1.1,2.6,0.6,0.7,0.1,1.0
12013,53,13.2,4.3,1.6,4.6,36.1,-0.6,-1.4,-6.6,1.4,2.5,41.6,1.6,1.8,3.2,1.2,1.0,0.3,1.5
3825,60,14.7,4.7,1.5,3.4,41.6,-0.0,-0.0,21.2,2.1,2.9,75.7,0.7,1.0,1.6,1.0,0.6,0.4,0.8
12015,44,11.1,3.4,1.2,2.3,53.0,-0.3,-1.1,-9.8,0.9,1.2,77.1,2.8,2.7,5.1,0.3,0.2,0.3,0.7
3827,61,32.4,15.3,6.6,13.9,47.0,0.3,0.9,25.4,2.3,3.3,69.7,2.3,2.6,4.7,2.6,1.5,0.4,2.1
3828,94,20.2,7.6,2.9,7.2,40.4,0.5,1.3,19.4,1.4,1.8,75.5,0.6,1.3,1.9,2.9,1.0,0.2,1.5
3830,53,19.9,7.9,3.1,7.6,40.6,0.4,1.4,18.7,1.4,1.7,77.9,0.6,2.4,2.9,1.5,0.7,0.2,1.5
3834,59,8.0,2.3,0.9,2.2,43.1,0.2,0.5,8.6,0.3,0.5,65.3,0.5,0.4,0.9,0.2,0.2,0.0,0.4
12026,61,25.3,9.5,3.2,7.7,41.7,0.3,1.2,10.2,2.2,2.4,85.6,0.8,2.6,3.3,2.9,0.7,0.3,2.3
3840,59,11.0,5.3,1.9,4.3,44.2,0.1,0.5,1.6,1.2,1.8,69.9,1.0,1.2,2.1,0.4,0.3,0.3,1.0
3843,69,29.7,14.8,5.4,12.2,44.8,0.7,2.3,48.0,2.8,3.5,85.9,1.5,3.6,5.3,2.8,1.5,0.2,2.3
12037,60,23.3,11.9,5.0,8.9,54.8,-0.1,-0.5,11.8,2.4,3.4,67.2,1.9,3.8,6.0,0.9,0.8,0.5,1.1
3846,63,15.2,6.9,2.8,5.9,47.3,0.6,1.6,33.2,1.0,1.1,88.1,0.8,0.9,1.8,1.3,0.5,-0.3,1.1
3847,45,25.4,8.8,3.6,7.0,52.0,0.5,1.1,-0.7,1.5,1.9,72.7,2.2,4.6,7.1,0.7,1.0,1.1,1.0
12040,75,16.8,7.0,2.7,5.5,46.8,0.3,1.2,40.1,1.5,2.3,64.5,1.4,1.2,2.1,0.8,0.4,0.4,0.9
12043,56,9.2,4.0,1.5,3.5,43.2,-0.0,0.2,22.4,0.9,1.2,81.0,0.4,0.7,1.1,1.6,0.4,0.2,0.8
12046,66,40.9,16.1,6.8,14.0,49.1,0.9,2.6,25.2,1.9,2.7,77.1,2.5,3.1,5.5,3.2,1.3,0.2,2.3
12049,65,17.4,7.0,2.7,6.7,39.1,0.6,2.0,38.4,0.9,1.4,69.6,0.2,0.9,1.2,3.7,0.8,-0.5,1.6
3859,83,20.8,8.5,3.2,7.3,43.0,0.6,1.9,20.8,1.9,2.4,83.1,0.5,1.7,2.3,1.9,0.6,0.2,1.8
12052,79,23.8,9.1,3.1,8.0,38.5,0.7,2.2,27.4,2.1,2.9,74.9,0.7,1.0,1.7,3.4,0.6,0.1,1.9
12054,71,18.5,7.0,3.0,5.1,56.1,-0.1,-0.1,3.4,1.3,1.9,75.3,2.4,4.5,7.1,0.1,0.3,0.3,0.6
3863,58,20.4,7.2,2.9,7.6,36.8,0.4,1.7,27.3,1.2,1.8,65.8,0.5,1.1,1.6,3.5,0.8,0.1,1.3
3867,62,24.3,9.5,3.7,8.5,45.0,0.5,1.3,9.3,1.5,2.2,70.8,1.4,2.3,3.6,2.4,0.9,0.3,1.4
3868,46,13.4,6.1,1.9,6.2,30.4,0.7,2.4,19.3,1.6,2.1,76.9,0.2,0.6,0.9,2.1,0.5,-0.1,1.3
12059,73,21.2,8.8,3.4,8.3,40.3,0.5,1.9,10.0,1.4,2.1,72.6,0.9,1.9,3.0,1.6,1.0,0.1,1.4
12060,88,26.4,10.4,4.1,7.9,51.0,0.5,1.1,31.2,2.0,2.7,72.7,1.4,2.6,4.0,2.0,0.6,0.4,1.5
3872,70,24.9,6.8,2.6,6.0,44.2,0.1,0.8,13.8,1.5,2.1,73.3,1.1,3.4,4.5,1.1,0.5,0.4,1.2
12066,60,13.1,4.6,1.6,4.2,38.4,0.2,0.9,23.3,1.3,2.0,71.5,0.8,1.1,1.9,1.2,0.6,0.0,0.9
3875,60,10.9,3.8,1.4,3.7,38.8,0.1,0.2,15.1,0.7,1.4,39.3,1.1,1.5,2.6,0.4,0.3,0.5,0.7
3878,33,15.3,4.9,1.9,5.2,39.5,0.0,0.3,15.9,0.8,1.1,76.9,0.9,1.4,2.2,1.2,0.4,0.2,1.0
3879,110,17.6,8.5,3.3,7.2,44.6,0.3,0.9,24.3,1.5,1.5,99.2,1.3,1.6,2.7,1.4,0.4,0.0,1.6
12077,97,35.0,13.6,4.9,12.4,38.1,0.8,2.6,24.6,2.9,3.8,77.8,1.4,3.7,5.0,7.7,2.3,0.3,3.3
3888,63,30.5,13.0,4.6,10.6,44.2,1.1,3.2,44.3,2.3,2.5,100.8,0.8,2.6,3.8,4.5,1.1,0.1,2.1
3889,82,19.8,8.6,3.5,6.3,51.9,0.3,0.7,49.4,1.1,1.6,73.0,0.5,1.6,2.1,2.2,0.8,-0.0,1.3
12081,29,14.3,4.3,1.6,4.6,35.1,0.4,1.4,13.4,0.5,0.5,83.7,0.0,0.8,0.7,3.1,0.4,0.0,1.4
3892,28,5.2,1.1,0.4,1.4,29.1,0.2,0.4,14.8,0.1,0.2,55.2,0.0,0.4,0.5,1.0,0.1,-1.5,0.6
3896,58,38.0,17.2,6.4,13.9,45.6,0.2,0.8,13.4,4.8,6.7,78.7,3.8,7.6,11.6,2.6,1.4,0.5,3.0
12091,101,16.4,4.5,2.0,4.1,48.4,0.2,0.3,34.7,0.4,0.7,61.6,0.7,2.8,3.3,1.5,0.4,0.3,1.1
12092,61,21.7,10.6,3.9,8.3,46.3,0.5,1.3,21.9,2.3,3.3,71.1,1.0,1.3,2.3,2.6,0.7,0.1,2.1
3901,74,30.5,16.6,6.3,14.2,44.3,0.2,0.7,18.7,3.7,4.6,84.3,1.8,4.0,6.1,1.7,0.7,0.5,2.0
12098,90,45.2,23.0,8.9,18.5,49.5,0.8,2.1,28.8,4.0,5.8,67.7,2.4,6.2,9.3,3.1,1.1,0.7,3.1
12099,82,9.9,2.5,1.0,2.5,40.3,-0.2,-0.5,15.2,0.4,0.4,76.9,0.9,1.5,2.3,0.5,0.5,0.0,0.4
12100,52,23.7,10.9,4.4,9.7,44.1,0.6,1.6,16.7,1.5,2.2,65.5,1.4,4.1,5.6,2.5,1.0,0.7,1.1
3909,95,30.4,16.5,6.6,12.5,53.2,0.2,0.3,25.3,2.9,4.0,73.6,2.0,4.0,6.0,1.5,1.1,0.3,2.6
3910,66,23.6,12.8,4.8,12.0,39.7,0.6,1.8,40.6,2.8,3.2,87.6,1.0,1.8,2.8,1.6,0.6,-0.1,2.2
12101,73,25.4,8.4,3.2,6.2,51.9,0.1,0.4,13.2,2.3,3.0,82.2,2.5,4.4,7.4,1.2,0.8,0.6,1.3
3913,42,6.8,3.5,1.4,4.1,34.4,0.5,1.2,40.2,0.2,0.4,54.5,0.2,0.5,0.8,0.2,0.1,0.1,0.5
12107,75,11.8,6.2,1.9,4.3,44.1,0.5,1.5,39.3,2.0,2.4,75.6,0.4,1.7,2.0,0.6,0.1,0.1,0.9
12108,96,17.3,7.7,3.1,7.1,43.2,0.9,2.3,29.4,1.0,1.4,70.4,0.2,1.2,1.4,2.6,0.8,0.2,1.1
3917,69,27.5,8.5,3.4,8.0,42.3,0.1,0.4,9.7,2.0,3.0,63.7,3.2,4.0,7.2,1.8,1.6,0.4,1.8
12114,65,17.0,6.1,2.3,4.6,49.6,-0.0,-0.0,-10.0,1.6,2.2,68.9,1.1,2.6,3.5,0.6,0.2,1.2,1.1
12116,64,6.7,3.6,1.3,2.5,51.1,-0.1,-0.6,35.2,0.6,0.7,73.6,0.3,0.5,0.8,0.6,0.3,0.1,0.7
3925,29,5.5,1.2,0.5,1.0,49.4,-0.1,-0.4,7.5,0.1,0.2,71.1,0.7,0.6,1.1,0.1,0.1,0.3,0.2
3927,35,8.7,2.3,0.9,2.5,39.6,0.1,0.4,12.7,0.3,0.4,69.9,0.4,1.2,1.4,0.2,0.2,0.4,0.3
3928,60,19.9,10.0,3.8,7.2,54.0,-0.1,0.1,-1.9,2.8,4.4,64.9,2.1,3.7,5.8,1.2,0.8,0.7,1.5
3929,49,24.2,5.8,1.9,5.2,37.0,0.7,2.3,16.4,1.3,1.8,73.3,0.3,1.9,2.2,4.8,2.3,-0.3,2.6
3930,81,15.4,3.4,1.6,3.6,43.4,-0.2,-0.3,9.4,0.4,0.5,71.8,1.1,2.3,3.7,1.5,0.8,0.2,0.7
3931,75,43.1,13.5,5.5,9.7,57.0,-0.5,-1.0,-2.6,3.0,4.2,77.2,4.1,8.3,13.1,2.2,0.9,10.9,2.5
12125,73,14.7,5.6,1.8,4.1,45.4,0.2,0.6,-5.6,2.1,3.0,62.0,2.0,2.4,4.2,1.2,0.5,0.1,1.6
12133,83,23.2,10.9,4.6,10.6,43.2,0.7,2.3,31.3,1.1,1.5,72.7,0.7,2.0,2.9,1.8,0.9,0.2,1.5
3942,73,30.2,11.0,4.4,7.5,60.4,-0.2,-0.2,12.2,2.8,5.0,45.2,2.4,5.1,8.0,1.5,0.8,0.9,2.6
3943,40,15.7,7.6,2.8,6.1,45.3,0.6,2.0,13.9,1.1,1.6,67.0,0.2,1.8,2.0,1.1,0.7,0.1,1.3
3947,69,49.7,19.5,7.4,18.1,40.8,0.4,1.4,14.0,4.1,6.0,67.4,2.8,6.5,9.8,3.8,2.1,2.8,3.6
12139,60,20.4,10.4,4.8,10.3,48.4,0.1,0.6,30.3,1.0,1.7,57.1,1.5,2.8,4.1,2.3,0.9,0.2,1.7
12140,40,6.9,2.1,0.9,2.4,38.1,0.7,1.7,42.9,0.1,0.2,64.6,0.2,0.3,0.6,0.6,0.2,-0.2,0.5
3952,61,26.6,16.6,5.8,12.5,45.3,0.4,1.2,40.0,3.2,4.1,85.2,0.5,1.6,2.1,4.1,1.2,0.0,2.7
12144,83,16.2,7.8,3.1,6.9,45.7,0.3,0.6,45.5,1.0,1.4,75.2,0.8,1.1,2.0,0.3,0.2,0.2,0.6
3957,78,7.6,2.2,0.9,1.9,47.7,-0.1,0.0,2.9,0.3,0.3,82.1,1.1,1.4,2.7,0.1,0.1,-0.1,0.2
3959,53,7.9,2.7,0.9,1.9,46.9,0.6,1.3,20.4,0.6,0.6,97.8,0.5,0.6,1.3,1.1,0.7,0.1,0.5
12151,62,27.3,12.0,4.1,9.2,45.5,0.3,0.9,42.6,3.6,4.0,99.9,0.9,1.3,2.0,3.6,0.9,0.1,2.4
12153,74,12.1,6.2,2.4,5.6,41.4,0.6,1.6,22.4,1.1,1.2,77.3,0.3,0.8,1.1,1.6,0.8,0.0,1.2
12161,51,20.3,4.4,1.6,4.2,39.0,0.3,1.0,6.6,1.0,1.6,64.6,1.0,2.2,3.3,1.5,1.0,0.3,1.1
12166,50,10.6,4.0,1.5,2.7,53.5,-0.2,-0.8,14.3,1.1,1.8,74.8,1.2,1.3,2.4,0.4,0.3,0.2,0.6
3978,37,10.3,3.8,1.4,3.5,40.0,0.2,0.6,13.4,0.7,1.1,62.9,0.8,1.6,2.4,0.1,0.3,0.6,0.6
